id,customer,income,mailer,visits_so_far,week
0,0,39,1,0,0
1,0,39,0,0,1
2,0,39,0,0,2
3,0,39,0,0,3
4,0,39,1,0.693147181,4
5,0,39,0,1.098612289,5
6,0,39,0,1.386294361,6
7,0,39,0,1.609437912,7
8,0,39,0,1.791759469,8
9,0,39,0,1.791759469,9
10,0,39,0,1.945910149,10
11,0,39,0,1.945910149,11
12,0,39,0,2.079441542,12
13,0,39,0,2.079441542,13
14,0,39,0,2.079441542,14
15,0,39,0,2.197224577,15
16,0,39,1,2.302585093,16
17,0,39,0,2.302585093,17
18,0,39,0,2.302585093,18
19,0,39,0,2.397895273,19
20,0,39,0,2.48490665,20
21,0,39,0,2.48490665,21
22,0,39,1,2.48490665,22
23,0,39,0,2.564949357,23
24,0,39,1,2.63905733,24
25,0,39,0,2.708050201,25
26,0,39,0,2.772588722,26
27,0,39,0,2.772588722,27
28,0,39,0,2.772588722,28
29,0,39,0,2.833213344,29
30,0,39,0,2.833213344,30
31,0,39,0,2.890371758,31
32,0,39,0,2.944438979,32
33,0,39,0,2.944438979,33
34,0,39,0,2.944438979,34
35,0,39,0,2.944438979,35
36,0,39,0,2.944438979,36
37,0,39,0,2.944438979,37
38,0,39,0,2.995732274,38
39,0,39,0,3.044522438,39
40,0,39,0,3.091042453,40
41,0,39,0,3.135494216,41
42,0,39,0,3.135494216,42
43,0,39,0,3.135494216,43
44,0,39,0,3.17805383,44
45,0,39,0,3.218875825,45
46,0,39,0,3.218875825,46
47,0,39,0,3.218875825,47
48,0,39,0,3.258096538,48
49,0,39,0,3.295836866,49
50,1,46,0,0,0
51,1,46,1,0,1
52,1,46,0,0,2
53,1,46,0,0,3
54,1,46,0,0,4
55,1,46,0,0,5
56,1,46,0,0,6
57,1,46,0,0,7
58,1,46,0,0,8
59,1,46,0,0,9
60,1,46,0,0,10
61,1,46,0,0,11
62,1,46,1,0,12
63,1,46,0,0,13
64,1,46,0,0,14
65,1,46,0,0,15
66,1,46,0,0,16
67,1,46,0,0,17
68,1,46,0,0,18
69,1,46,0,0,19
70,1,46,0,0,20
71,1,46,0,0,21
72,1,46,0,0,22
73,1,46,0,0,23
74,1,46,0,0,24
75,1,46,0,0.693147181,25
76,1,46,0,1.098612289,26
77,1,46,0,1.098612289,27
78,1,46,0,1.386294361,28
79,1,46,0,1.386294361,29
80,1,46,0,1.609437912,30
81,1,46,0,1.791759469,31
82,1,46,0,1.791759469,32
83,1,46,0,1.791759469,33
84,1,46,0,1.791759469,34
85,1,46,0,1.791759469,35
86,1,46,0,1.791759469,36
87,1,46,1,1.791759469,37
88,1,46,0,1.791759469,38
89,1,46,0,1.791759469,39
90,1,46,1,1.791759469,40
91,1,46,0,1.791759469,41
92,1,46,0,1.791759469,42
93,1,46,0,1.791759469,43
94,1,46,0,1.791759469,44
95,1,46,0,1.791759469,45
96,1,46,1,1.791759469,46
97,1,46,0,1.791759469,47
98,1,46,0,1.791759469,48
99,1,46,1,1.791759469,49
100,2,36,0,0,0
101,2,36,0,0,1
102,2,36,0,0,2
103,2,36,0,0.693147181,3
104,2,36,0,0.693147181,4
105,2,36,0,0.693147181,5
106,2,36,0,0.693147181,6
107,2,36,0,0.693147181,7
108,2,36,0,0.693147181,8
109,2,36,0,0.693147181,9
110,2,36,0,0.693147181,10
111,2,36,0,0.693147181,11
112,2,36,0,0.693147181,12
113,2,36,0,0.693147181,13
114,2,36,0,0.693147181,14
115,2,36,0,0.693147181,15
116,2,36,0,0.693147181,16
117,2,36,0,0.693147181,17
118,2,36,0,0.693147181,18
119,2,36,0,0.693147181,19
120,2,36,0,0.693147181,20
121,2,36,0,0.693147181,21
122,2,36,0,0.693147181,22
123,2,36,0,0.693147181,23
124,2,36,0,0.693147181,24
125,2,36,0,0.693147181,25
126,2,36,0,0.693147181,26
127,2,36,0,0.693147181,27
128,2,36,0,0.693147181,28
129,2,36,0,0.693147181,29
130,2,36,0,0.693147181,30
131,2,36,0,0.693147181,31
132,2,36,0,0.693147181,32
133,2,36,0,0.693147181,33
134,2,36,0,0.693147181,34
135,2,36,0,0.693147181,35
136,2,36,0,0.693147181,36
137,2,36,0,0.693147181,37
138,2,36,0,0.693147181,38
139,2,36,0,0.693147181,39
140,2,36,0,0.693147181,40
141,2,36,0,0.693147181,41
142,2,36,0,0.693147181,42
143,2,36,0,0.693147181,43
144,2,36,1,0.693147181,44
145,2,36,0,0.693147181,45
146,2,36,0,0.693147181,46
147,2,36,1,0.693147181,47
148,2,36,0,0.693147181,48
149,2,36,0,0.693147181,49
150,3,58,0,0,0
151,3,58,0,0.693147181,1
152,3,58,0,1.098612289,2
153,3,58,0,1.098612289,3
